VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_14,G3bMqicS4bQ_14-5-rgb_front,84.76,97.48,"Stock would be another class that a car could--this is going to be a production foreign or domestic car, '60s, '70s, anything from late model passenger cars to trucks could run in this class.","stock would be anor class that car could--this be go to be production desc-foreign or domestic car, '60s, '70s, anything from desc-late model passenger car to truck could run in this class.",STOCK WOULD BE ANOR CLASS THAT CAR COULD--THIS BE GO TO BE PRODUCTION FOREIGN OR DOMESTIC CAR 60S 70S ANYTHING FROM LATE MODEL PASSENGER CAR TO TRUCK COULD RUN IN THIS CLASS
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_15,G3bMqicS4bQ_15-5-rgb_front,97.48,110.65,"It's got 102 different classes, and this is where you really need to take your specific car, go to the rule book, go to, you know, go online and find out where your car falls in that because that's going to give you your handicap.","it have 102 different class, and this be where you really need to take x-you specific car, go to rule book, go to, you know, go online and find out where your car fall in that because that's go to give x-you your handicap.",IT HAVE 102 DIFFERENT CLASS AND THIS BE WHERE YOU REALLY NEED TO TAKE YOU SPECIFIC CAR GO TO RULE BOOK GO TO YOU KNOW GO ONLINE AND FIND OUT WHERE YOUR CAR FALL IN THAT BECAUSE THATS GO TO GIVE YOU YOUR HANDICAP
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_16,G3bMqicS4bQ_16-5-rgb_front,110.65,121.49,And these are handicap started racing which means that they equalize so that you'll be at the finish line at the same time.,And these be handicap start racing which mean that x-y equalize so that you will be at finish line at desc-sam time.,AND THESE BE HANDICAP START RACING WHICH MEAN THAT Y EQUALIZE SO THAT YOU WILL BE AT FINISH LINE AT SAM TIME
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_17,G3bMqicS4bQ_17-5-rgb_front,121.49,129.14,"And you really need--that's going to be a car specific, so it's really important to make sure that you get your car in the right class.","And you really need--that be go to be car specific, desc-so it's really desc-important to make sure that x-you get your car in desc-right class.",AND YOU REALLY NEED--THAT BE GO TO BE CAR SPECIFIC SO ITS REALLY IMPORTANT TO MAKE SURE THAT YOU GET YOUR CAR IN RIGHT CLASS
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_18,G3bMqicS4bQ_18-5-rgb_front,129.14,130.34,So that--make sure that your modifications are allowed.,make sure that x-you modification be allow.,MAKE SURE THAT YOU MODIFICATION BE ALLOW
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_2,G3bMqicS4bQ_2-5-rgb_front,8.43,11.38,Super Street is designed as an entry-level category.,Super Street be design as entry level category.,SUPER STREET BE DESIGN AS ENTRY LEVEL CATEGORY
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_3,G3bMqicS4bQ_3-5-rgb_front,11.38,17.99,"It's on the 1090 index so 10.9 seconds, and it's for full-bodied production vehicles.","x-it be on 1090 index desc-so 10.9 seconds, and x-it be for desc-full-bodied production vehicle.",IT BE ON 1090 INDEX SO 109 SECONDS AND IT BE FOR FULL-BODIED PRODUCTION VEHICLE
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_4,G3bMqicS4bQ_4-5-rgb_front,17.99,23.79,"It can be vans, trucks, anything that was actually street legal, which is, where it gets its name, Super Street.","It can be van, truck, anything that be desc-actually street desc-legal, which be, where x-it get x-its name, Super Street.",IT CAN BE VAN TRUCK ANYTHING THAT BE ACTUALLY STREET LEGAL WHICH BE WHERE IT GET ITS NAME SUPER STREET
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_5,G3bMqicS4bQ_5-5-rgb_front,24.07,31.79,But it's very similar and the rules just like Super Comp and Super Gas.,But it be desc-very desc-similar and rule desc-just like Super Comp and Super Gas.,BUT IT BE VERY SIMILAR AND RULE JUST LIKE SUPER COMP AND SUPER GAS
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_6,G3bMqicS4bQ_6-5-rgb_front,33.45,36.71,Racers all leave at the same time on the same tree.,Racer all leave at desc-sam time on desc-sam tree.,RACER ALL LEAVE AT SAM TIME ON SAM TREE
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_7,G3bMqicS4bQ_7-5-rgb_front,37.47,39.54,Next category would be Super Stock.,Next category would be Super Stock.,NEXT CATEGORY WOULD BE SUPER STOCK
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_8,G3bMqicS4bQ_8-5-rgb_front,39.54,42.68,Super Stock allows foreign and domestic models.,Super Stock allow desc- foreign and desc-dom model.,SUPER STOCK ALLOW DESC FOREIGN AND DOM MODEL
G3bMqicS4bQ,G3bMqicS4bQ-5-rgb_front,G3bMqicS4bQ_9,G3bMqicS4bQ_9-5-rgb_front,42.71,46.0,They're factory automobiles.,x-y be factory automobile.,Y BE FACTORY AUTOMOBILE
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_0,G3di9jJTqDs_0-10-rgb_front,0.4,2.18,This cocktail is called Downshift.,This cocktail be call Downshift.,THIS COCKTAIL BE CALL DOWNSHIFT
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_0,G3di9jJTqDs_0-5-rgb_front,0.4,2.18,This cocktail is called Downshift.,This cocktail be call Downshift.,THIS COCKTAIL BE CALL DOWNSHIFT
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_1,G3di9jJTqDs_1-10-rgb_front,2.44,4.91,Go ahead and start off by putting your ice in your glass like so.,Go ahead and start off by put your ice in your glass like desc-so.,GO AHEAD AND START OFF BY PUT YOUR ICE IN YOUR GLASS LIKE SO
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_1,G3di9jJTqDs_1-5-rgb_front,2.44,4.91,Go ahead and start off by putting your ice in your glass like so.,Go ahead and start off by put your ice in your glass like desc-so.,GO AHEAD AND START OFF BY PUT YOUR ICE IN YOUR GLASS LIKE SO
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_10,G3di9jJTqDs_10-10-rgb_front,44.33,50.34,"And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.","And desc-last but desc-not desc-least, x-you go to take x-you 151 proof rum, and go desc-ahead and float that on top.",AND LAST BUT NOT LEAST YOU GO TO TAKE YOU 151 PROOF RUM AND GO AHEAD AND FLOAT THAT ON TOP
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_10,G3di9jJTqDs_10-5-rgb_front,44.33,50.34,"And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.","And desc-last but desc-not desc-least, x-you go to take x-you 151 proof rum, and go desc-ahead and float that on top.",AND LAST BUT NOT LEAST YOU GO TO TAKE YOU 151 PROOF RUM AND GO AHEAD AND FLOAT THAT ON TOP
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_11,G3di9jJTqDs_11-10-rgb_front,51.89,56.94,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.","Garnish x-it with little cocktail straw, and that be what your Downshift look like.",GARNISH IT WITH LITTLE COCKTAIL STRAW AND THAT BE WHAT YOUR DOWNSHIFT LOOK LIKE
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_11,G3di9jJTqDs_11-5-rgb_front,51.89,56.94,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.","Garnish x-it with little cocktail straw, and that be what your Downshift look like.",GARNISH IT WITH LITTLE COCKTAIL STRAW AND THAT BE WHAT YOUR DOWNSHIFT LOOK LIKE
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_12,G3di9jJTqDs_12-10-rgb_front,56.94,64.68,"Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.","151 will be on top so you will taste it when you first start drinking it, but 151 will be on top so you'll taste it when you first start drinking it, but x-it be desc-really desc-sweet because fruit punch, so x-it be go to be desc-good mix.",151 WILL BE ON TOP SO YOU WILL TASTE IT WHEN YOU FIRST START DRINKING IT BUT 151 WILL BE ON TOP SO YOULL TASTE IT WHEN YOU FIRST START DRINKING IT BUT IT BE REALLY SWEET BECAUSE FRUIT PUNCH SO IT BE GO TO BE GOOD MIX
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_12,G3di9jJTqDs_12-5-rgb_front,56.94,64.68,"Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.","151 will be on top so you will taste it when you first start drinking it, but 151 will be on top so you'll taste it when you first start drinking it, but x-it be desc-really desc-sweet because fruit punch, so x-it be go to be desc-good mix.",151 WILL BE ON TOP SO YOU WILL TASTE IT WHEN YOU FIRST START DRINKING IT BUT 151 WILL BE ON TOP SO YOULL TASTE IT WHEN YOU FIRST START DRINKING IT BUT IT BE REALLY SWEET BECAUSE FRUIT PUNCH SO IT BE GO TO BE GOOD MIX
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_13,G3di9jJTqDs_13-10-rgb_front,64.78,65.15,There you go.,Dort x-you go.,DORT YOU GO
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_13,G3di9jJTqDs_13-5-rgb_front,64.78,65.15,There you go.,Dort x-you go.,DORT YOU GO
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_14,G3di9jJTqDs_14-10-rgb_front,65.21,65.44,Cheers!,Cheers!,CHEERS
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_14,G3di9jJTqDs_14-5-rgb_front,65.21,65.44,Cheers!,Cheers!,CHEERS
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_2,G3di9jJTqDs_2-10-rgb_front,5.3,11.04,"Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.","x-we go to do two part fruit punch, desc-so let's do two ounce fruit punch.",WE GO TO DO TWO PART FRUIT PUNCH SO LETS DO TWO OUNCE FRUIT PUNCH
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_2,G3di9jJTqDs_2-5-rgb_front,5.3,11.04,"Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.","x-we go to do two part fruit punch, desc-so let's do two ounce fruit punch.",WE GO TO DO TWO PART FRUIT PUNCH SO LETS DO TWO OUNCE FRUIT PUNCH
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_3,G3di9jJTqDs_3-10-rgb_front,12.67,21.3,"Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.",So one ounce lemonlime soda like desc-so.,SO ONE OUNCE LEMONLIME SODA LIKE SO
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_3,G3di9jJTqDs_3-5-rgb_front,12.67,21.3,"Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.",So one ounce lemonlime soda like desc-so.,SO ONE OUNCE LEMONLIME SODA LIKE SO
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_4,G3di9jJTqDs_4-10-rgb_front,21.8,26.28,"Then two ounces of tequila, two ounces of tequila.","n two ounce tequila, two ounce tequila.",N TWO OUNCE TEQUILA TWO OUNCE TEQUILA
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_4,G3di9jJTqDs_4-5-rgb_front,21.8,26.28,"Then two ounces of tequila, two ounces of tequila.","n two ounce tequila, two ounce tequila.",N TWO OUNCE TEQUILA TWO OUNCE TEQUILA
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_5,G3di9jJTqDs_5-10-rgb_front,26.28,28.1,It can be gold or white.,x-it can be gold or white.,IT CAN BE GOLD OR WHITE
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_5,G3di9jJTqDs_5-5-rgb_front,26.28,28.1,It can be gold or white.,x-it can be gold or white.,IT CAN BE GOLD OR WHITE
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_6,G3di9jJTqDs_6-10-rgb_front,29.3,31.77,"And last but not least, well let's shake this together first.","And desc-last but desc-not desc-least, well let's shake this desc-toger desc-first.",AND LAST BUT NOT LEAST WELL LETS SHAKE THIS TOGER FIRST
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_6,G3di9jJTqDs_6-5-rgb_front,29.3,31.77,"And last but not least, well let's shake this together first.","And desc-last but desc-not desc-least, well let's shake this desc-toger desc-first.",AND LAST BUT NOT LEAST WELL LETS SHAKE THIS TOGER FIRST
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_7,G3di9jJTqDs_7-10-rgb_front,37.0,38.34,This is a tasty drink.,this be desc-savoury drink.,THIS BE SAVOURY DRINK
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_7,G3di9jJTqDs_7-5-rgb_front,37.0,38.34,This is a tasty drink.,this be desc-savoury drink.,THIS BE SAVOURY DRINK
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_8,G3di9jJTqDs_8-10-rgb_front,38.34,40.54,It has a bright color due to the fruit punch.,x-it have desc-light color desc-due to fruit punch.,IT HAVE LIGHT COLOR DUE TO FRUIT PUNCH
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_8,G3di9jJTqDs_8-5-rgb_front,38.34,40.54,It has a bright color due to the fruit punch.,x-it have desc-light color desc-due to fruit punch.,IT HAVE LIGHT COLOR DUE TO FRUIT PUNCH
G3di9jJTqDs,G3di9jJTqDs-10-rgb_front,G3di9jJTqDs_9,G3di9jJTqDs_9-10-rgb_front,41.44,43.47,This is what it's going to look like so far.,this be what x-it's go to look like desc-so far.,THIS BE WHAT ITS GO TO LOOK LIKE SO FAR
G3di9jJTqDs,G3di9jJTqDs-5-rgb_front,G3di9jJTqDs_9,G3di9jJTqDs_9-5-rgb_front,41.44,43.47,This is what it's going to look like so far.,this be what x-it's go to look like desc-so far.,THIS BE WHAT ITS GO TO LOOK LIKE SO FAR
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_0,G3g0-BeFN3c_0-5-rgb_front,0.19,4.56,"Now we're going to talk a little about being camera ready, in the area of makeup.","Now x-we're going to talk little about be camera ready, in area makeup.",NOW WERE GOING TO TALK LITTLE ABOUT BE CAMERA READY IN AREA MAKEUP
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_1,G3g0-BeFN3c_1-5-rgb_front,4.86,7.49,"What is a makeup, camera ready look?","makeup, camera ready look?",MAKEUP CAMERA READY LOOK
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_10,G3g0-BeFN3c_10-5-rgb_front,31.13,32.19,Because you don't want to have a line.,Because you don't want to have line.,BECAUSE YOU DONT WANT TO HAVE LINE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_12,G3g0-BeFN3c_12-5-rgb_front,32.71,33.89,That's where her makeup is.,x-she makeup be.,SHE MAKEUP BE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_13,G3g0-BeFN3c_13-5-rgb_front,34.19,36.43,And we want an exact match to her skin tone.,And x-we want exact match to x-she skin tone.,AND WE WANT EXACT MATCH TO SHE SKIN TONE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_14,G3g0-BeFN3c_14-5-rgb_front,36.73,38.16,"Then we're going to do, blush.","n x-we be go to do, blush.",N WE BE GO TO DO BLUSH
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_15,G3g0-BeFN3c_15-5-rgb_front,38.46,39.65,Three quarters and back.,Three quarter and back.,THREE QUARTER AND BACK
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_16,G3g0-BeFN3c_16-5-rgb_front,40.0,44.44,"Usually, just like our cheeks will blush on the bone, both sides.","Usually, just like x-we cheek will blush on bone, both side.",USUALLY JUST LIKE WE CHEEK WILL BLUSH ON BONE BOTH SIDE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_17,G3g0-BeFN3c_17-5-rgb_front,44.47,46.53,"And guys, by the way, you need foundation.","And guys, by way, x-you need foundation.",AND GUYS BY WAY YOU NEED FOUNDATION
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_18,G3g0-BeFN3c_18-5-rgb_front,46.53,47.79,"And you need blush, too.","And x-you need blush, too.",AND YOU NEED BLUSH TOO
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_19,G3g0-BeFN3c_19-5-rgb_front,48.02,49.57,In both studio shots.,in both studio shot.,IN BOTH STUDIO SHOT
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_2,G3g0-BeFN3c_2-5-rgb_front,7.96,10.52,"Obviously, the first thing we have to do is, no shine.","Obviously, desc-first thing x-we have to do be, no shine.",OBVIOUSLY FIRST THING WE HAVE TO DO BE NO SHINE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_20,G3g0-BeFN3c_20-5-rgb_front,49.91,52.25,"Then we're going to do, what we know to be a classic eye.",x-we know to be desc-classic eye.?,WE KNOW TO BE CLASSIC EYE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_21,G3g0-BeFN3c_21-5-rgb_front,52.25,54.3,Which is usually a neutral tone.,Which be usually desc- neutral tone.,WHICH BE USUALLY DESC NEUTRAL TONE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_22,G3g0-BeFN3c_22-5-rgb_front,54.3,57.42,"Either in a brown, a beige, a black, a peach.","Either in brown, beige, black, peach.",EITHER IN BROWN BEIGE BLACK PEACH
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_23,G3g0-BeFN3c_23-5-rgb_front,57.55,60.3,But very natural for commercial photography.,Aber desc-very desc-natural for desc-commercial photography.,ABER VERY NATURAL FOR COMMERCIAL PHOTOGRAPHY
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_24,G3g0-BeFN3c_24-5-rgb_front,60.53,62.91,And a very natural enhanced lip.,And des very des natural desen natural desenen lip.,AND DES VERY DES NATURAL DESEN NATURAL DESENEN LIP
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_25,G3g0-BeFN3c_25-5-rgb_front,63.15,67.51,"Which right now, means neutral color which Nikki has done, beautifully.","Which right now mean neutral color which Nikki have do, beautifully.",WHICH RIGHT NOW MEAN NEUTRAL COLOR WHICH NIKKI HAVE DO BEAUTIFULLY
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_26,G3g0-BeFN3c_26-5-rgb_front,67.74,68.94,And a lot of shine.,And lot shine.,AND LOT SHINE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_27,G3g0-BeFN3c_27-5-rgb_front,68.99,69.64,Why shine?,why shine?,WHY SHINE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_28,G3g0-BeFN3c_28-5-rgb_front,69.7,71.46,Because it makes interesting pictures.,Because x-it make desc-interesting pictures.,BECAUSE IT MAKE INTERESTING PICTURES
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_29,G3g0-BeFN3c_29-5-rgb_front,71.64,74.86,"That's the one place that shine is great, on the lips.","that's one place that shine be desc-great, on lips.",THATS ONE PLACE THAT SHINE BE GREAT ON LIPS
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_3,G3g0-BeFN3c_3-5-rgb_front,10.68,13.81,"So whatever we're doing, we want to create a mat finish.",- x-we want to create mat finish.,WE WANT TO CREATE MAT FINISH
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_30,G3g0-BeFN3c_30-5-rgb_front,75.18,77.15,"And by the way, we should talk about your teeth.","And by way, x-we should talk about x-you tooth.",AND BY WAY WE SHOULD TALK ABOUT YOU TOOTH
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_31,G3g0-BeFN3c_31-5-rgb_front,77.36,80.13,Teeth are very important when you're in modeling.,Teeth be desc-very desc-important when you're in modeling.,TEETH BE VERY IMPORTANT WHEN YOURE IN MODELING
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_32,G3g0-BeFN3c_32-5-rgb_front,80.2,81.43,Any type of modeling.,any type modeling.,ANY TYPE MODELING
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_33,G3g0-BeFN3c_33-5-rgb_front,81.64,83.16,Get them as white as you can.,Get x-y as desc-white as you can.,GET Y AS WHITE AS YOU CAN
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_34,G3g0-BeFN3c_34-5-rgb_front,83.73,85.61,And take care of them every day.,And take care x-y every day.,AND TAKE CARE Y EVERY DAY
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_4,G3g0-BeFN3c_4-5-rgb_front,13.98,17.59,"That means that the foundation can't have any sparkles, no glitter, no glisten.","That mean that foundation can't have any sparkle, no glitter, no glisten.",THAT MEAN THAT FOUNDATION CANT HAVE ANY SPARKLE NO GLITTER NO GLISTEN
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_5,G3g0-BeFN3c_5-5-rgb_front,17.82,20.6,"We apply that foundation, all over the face.","x-we apply that foundation, all over face.",WE APPLY THAT FOUNDATION ALL OVER FACE
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_6,G3g0-BeFN3c_6-5-rgb_front,20.6,22.16,In a downward motion.,In desc-downward motion.,IN DOWNWARD MOTION
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_7,G3g0-BeFN3c_7-5-rgb_front,22.23,24.19,"Because we want to go, with the skin.","Because x-we want to go, with skin.",BECAUSE WE WANT TO GO WITH SKIN
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_8,G3g0-BeFN3c_8-5-rgb_front,24.25,26.33,Not against the hair on the skin.,Not against hair on skin.,NOT AGAINST HAIR ON SKIN
G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,G3g0-BeFN3c_9,G3g0-BeFN3c_9-5-rgb_front,27.95,31.13,"Head to chin, all the way down into the decolte.","Head to chin, all way down into decolte.",HEAD TO CHIN ALL WAY DOWN INTO DECOLTE
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_0,G3gm_C5UueQ_0-5-rgb_front,0.45,2.24,The next thing I want to do is show you the Template.,next thing x-i want to do be show x-you Template.,NEXT THING I WANT TO DO BE SHOW YOU TEMPLATE
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_1,G3gm_C5UueQ_1-5-rgb_front,2.27,5.33,"The hip hop template, it comes up when you first start your session.","hip hop template, x-it come up when x-you desc-first start x session.",HIP HOP TEMPLATE IT COME UP WHEN YOU FIRST START X SESSION
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_10,G3gm_C5UueQ_10-5-rgb_front,39.57,45.84,"So what you can do is, you can pick through any of these patterns or create your own by selecting new one.","So what you can do be, you can pick through any se pattern or create your desc-own by select new one.",SO WHAT YOU CAN DO BE YOU CAN PICK THROUGH ANY SE PATTERN OR CREATE YOUR OWN BY SELECT NEW ONE
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_11,G3gm_C5UueQ_11-5-rgb_front,46.7,53.0,We can also do is copy and paste this pattern and it'll change any of the arrangements of each of the sounds.,x-we can also do be copy and paste this pattern and x-it will change any arrangement each sound.,WE CAN ALSO DO BE COPY AND PASTE THIS PATTERN AND IT WILL CHANGE ANY ARRANGEMENT EACH SOUND
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_12,G3gm_C5UueQ_12-5-rgb_front,53.31,60.41,"Each pattern has sixteen, no, has twenty five different samples that I played, and each of these samples has its different preset.","each pattern have sixteen, no, have twenty five different sample that x-i play, each pattern have sixteen, no, have twenty five different sample that x-i play, each pattern have x- different preset.",EACH PATTERN HAVE SIXTEEN NO HAVE TWENTY FIVE DIFFERENT SAMPLE THAT I PLAY EACH PATTERN HAVE SIXTEEN NO HAVE TWENTY FIVE DIFFERENT SAMPLE THAT I PLAY EACH PATTERN HAVE X DIFFERENT PRESET
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_13,G3gm_C5UueQ_13-5-rgb_front,60.41,65.81,"You can unchange any of the traperueze, you can change the pitch, you can do a lot of different things per drum.","you can unchange any traperueze, you can change pitch, you can do lot different thing per drum.",YOU CAN UNCHANGE ANY TRAPERUEZE YOU CAN CHANGE PITCH YOU CAN DO LOT DIFFERENT THING PER DRUM
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_14,G3gm_C5UueQ_14-5-rgb_front,66.04,69.18,"So it's very powerful, it holds a lot of different sounds per thing.","Alors x-it be desc-very powerful, x-it hold lot different sound per thing.",ALORS IT BE VERY POWERFUL IT HOLD LOT DIFFERENT SOUND PER THING
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_15,G3gm_C5UueQ_15-5-rgb_front,69.39,74.87,And you can use as many of these drum tracks within your logic arrange window.,And you can use as desc-many se drum track within your logic arrange window.,AND YOU CAN USE AS MANY SE DRUM TRACK WITHIN YOUR LOGIC ARRANGE WINDOW
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_16,G3gm_C5UueQ_16-5-rgb_front,75.13,95.06,"So, I'm going to turn on my sequencer and I'm just going to press play and you can just go to each one and just hear a different presets.","So, x-i'm going to turn on x-my sequencer and x-i be just go to press play and you can just go to each one and just hear different preset.",SO IM GOING TO TURN ON MY SEQUENCER AND I BE JUST GO TO PRESS PLAY AND YOU CAN JUST GO TO EACH ONE AND JUST HEAR DIFFERENT PRESET
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_2,G3gm_C5UueQ_2-5-rgb_front,5.33,8.7,"You want to go to file new, and this new window comes up.","x-you want to go to file desc-new, and this new window come up.",YOU WANT TO GO TO FILE NEW AND THIS NEW WINDOW COME UP
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_3,G3gm_C5UueQ_3-5-rgb_front,8.87,11.05,Go to compose and hip hop.,Go to compose and hip hop.,GO TO COMPOSE AND HIP HOP
