rank,token,count
2679,ODONNELL,1
2680,OH,1
2681,OILINESS,1
2682,OLDER,1
2683,OLIVE,1
2684,ONEROUS,1
2685,ONIONS,1
2686,OOPS,1
2687,OPEN-ENDED,1
2688,OPENS,1
2689,OPPONENTS,1
2690,OSTENADO,1
2691,OTHERWISE,1
2692,OTK,1
2693,OUR,1
2694,OUTER,1
2695,OUTFIT,1
2696,OVER-TOP,1
2697,OVERPOWER,1
2698,OVERRIPE,1
2699,OVERVIEW,1
2700,PACKAGING,1
2701,PAD,1
2702,PAINFUL,1
2703,PAINTING,1
2704,PANEER,1
2705,PANTS,1
2706,PARK,1
2707,PARTNER,1
2708,PAT,1
2709,PEACH,1
2710,PEARTREE,1
2711,PEDDLING,1
2712,PEELE,1
2713,PEG,1
2714,PELVIS,1
2715,PERFECTLY,1
2716,PERFORM,1
2717,PERIMETER,1
2718,PERIODIC,1
2719,PEROXIDE,1
2720,PERSONAL,1
2721,PERSONALLY,1
2722,PETITE,1
2723,PHARMACEUTICAL,1
2724,PHONEME,1
2725,PHONY,1
2726,PHOTOGRAPH,1
2727,PHOTOGRAPHY,1
2728,PHYSICAL,1
2729,PHYSICALLY,1
2730,PIANO,1
2731,PIERCE,1
2732,PINKY,1
2733,PINPOINT,1
2734,PINSTRIPE,1
2735,PLAID,1
2736,PLAIN,1
2737,PLASTIC,1
2738,PLATES,1
2739,PLAYING,1
2740,PLEASE,1
2741,PLUG,1
2742,PLUNGE,1
2743,POCKET,1
2744,POKING,1
2745,POLE,1
2746,POLISH,1
2747,POOR,1
2748,PORTUGAL,1
2749,POSITIONING,1
2750,POSITIVE,1
2751,POSSIBILITY,1
2752,POSSIBLY,1
2753,POSTER,1
2754,POTENTIAL,1
2755,POUND,1
2756,POWERFUL,1
2757,PREDICAMENT,1
2758,PREFER,1
2759,PREMIRELY,1
2760,PREMISE,1
2761,PRENATAL,1
2762,PRESENT,1
2763,PRETEND,1
2764,PREVENT,1
2765,PREVIEW,1
2766,PRINCIPAL,1
2767,PROJECT,1
2768,PRONOUNCE,1
2769,PROPLY,1
2770,PROPPING,1
2771,PROTRUDE,1
2772,PSYCHOLOGICAL,1
2773,PULSE,1
2774,PUNITIVE,1
2775,PURELY,1
2776,PURIFIED,1
2777,QUADRICEP,1
2778,QUALITY,1
2779,QUEBEC,1
2780,QUESTION,1
2781,QUI,1
2782,QUOTE,1
2783,RACER,1
2784,RACING,1
2785,RAISE,1
2786,RE-CERTIFICATION,1
2787,REACTION,1
2788,READER,1
2789,REALIZE,1
2790,REASONABLY,1
2791,RECEIPT,1
2792,RECEPTION,1
2793,RECHT,1
2794,RECONNECT,1
2795,RECORDER,1
2796,REDUCE,1
2797,REF,1
2798,REFLECTOR--VERY,1
2799,REFRIGERATOR,1
2800,REGENERATE,1
2801,REGIME,1
2802,REGISTRATION,1
2803,REGROUP,1
2804,RELATE,1
2805,RELATIVE,1
2806,RELIEF,1
2807,REMAIN,1
2808,REMEDY,1
2809,REMEMBERING,1
2810,RENOVATION,1
2811,REPAIR,1
2812,REPEATEDLY,1
2813,REPORT,1
2814,REPRESENT,1
2815,REPRESENTATIVE,1
2816,RERE,1
2817,RESIDUAL,1
2818,RESPONSE,1
2819,RESTAURANT,1
2820,RESTORE,1
2821,REVERS,1
2822,REVIVE,1
2823,RHYTHMS,1
2824,RIBCAGE,1
2825,RIGID,1
2826,ROAD-MAYBE,1
2827,ROTATION,1
2828,ROUNDED,1
2829,ROUNDEDNESS,1
2830,ROYAL,1
2831,RUBBER,1
2832,RUBBING,1
2833,RUDDER,1
2834,RUFF,1
2835,RYAN,1
2836,SAKE,1
2837,SALTY,1
2838,SATURN,1
2839,SCENE,1
2840,SCENERY,1
2841,SCHEDULE,1
2842,SCIENCE,1
2843,SCREENING,1
2844,SCREW,1
2845,SEA,1
2846,SEAL,1
2847,SECRET,1
2848,SECRETE,1
2849,SECRETION,1
2850,SECRETS,1
2851,SEDAN,1
2852,SEEM,1
2853,SEMICIRCLE,1
2854,SENSITIVE,1
2855,SEQUENCER,1
2856,SERVICE,1
2857,SESSION,1
2858,SH,1
2859,SHADE,1
2860,SHARPIE,1
2861,SHEET,1
2862,SHIMMERY,1
2863,SHIRT,1
2864,SHOTGUN,1
2865,SHUFFLE,1
2866,SILKY,1
2867,SILVER,1
2868,SING,1
2869,SIPE,1
2870,SITUATION,1
2871,SKILL,1
2872,SKIPPING,1
2873,SKULL,1
2874,SKYWARD,1
2875,SLAB,1
2876,SLOWER,1
2877,SMILE,1
2878,SNUGLY,1
2879,SOCKS,1
2880,SOFTEN,1
2881,SOFTWARE,1
2882,SOLIDIFY,1
2883,SOLUTION,1
2884,SOMETHING---AND,1
2885,SOMEWHERE,1
2886,SOONER,1
2887,SOOTHING,1
2888,SOPHISTICATED,1
2889,SPA,1
2890,SPARKLE,1
2891,SPELL,1
2892,SPICE,1
2893,SPICY,1
2894,SPINE,1
2895,SPINNING,1
2896,SPLAY,1
2897,SPONGE,1
2898,SPOT,1
2899,SPRUCE,1
2900,STABBING,1
2901,STABILIZER,1
2902,STAIN,1
2903,STATE,1
2904,STATIC,1
2905,STEAM,1
2906,STEEL,1
2907,STEEPER,1
2908,STEER,1
2909,STEERING,1
2910,STIFFER,1
2911,STIR,1
2912,STONE,1
2913,STONEWARE,1
2914,STRAINED,1
2915,STRANGE,1
2916,STRAPLESS,1
2917,STRENGN,1
2918,STRESS,1
2919,STRINGS,1
2920,STRIPES,1
2921,STRONGEST,1
2922,STUDDED,1
2923,STUDY,1
2924,STULL,1
2925,STY,1
2926,SUCCESFUL,1
2927,SUFFER,1
2928,SUNFISH,1
2929,SUNLIGHT,1
2930,SUPPOSE,1
2931,SUPPOSED,1
2932,SUSPECT,1
2933,SUSPICIOUS,1
2934,SWIFT,1
2935,SWIPE,1
2936,SWUNG,1
2937,SYMMETRICAL,1
2938,SYNDROME,1
2939,SYNTHETIC,1
2940,T,1
2941,TABLET,1
2942,TADASANA,1
2943,TAG,1
2944,TAILBONE,1
2945,TAME,1
2946,TECHNICALLY,1
2947,TEL,1
2948,TEMPERAMENT,1
2949,TENKAN,1
2950,TENSION,1
2951,TEXAS,1
2952,THEORY,1
2953,THEREFORE,1
2954,THERERE,1
2955,THICKER,1
2956,TILE,1
2957,TILT,1
2958,TINA,1
2959,TOAST,1
2960,TONED,1
2961,TONGUE,1
2962,TOXIC,1
2963,TRADEMARK,1
2964,TRADITION,1
2965,TRADITIONALLY,1
2966,TRAIL,1
2967,TRANGER,1
2968,TRANSFER,1
2969,TRAPERUEZE,1
2970,TRAUMATISE,1
2971,TRAUMATIZE,1
2972,TRAY,1
2973,TREE,1
2974,TRICKY,1
2975,TRIP,1
2976,TRIPLE,1
2977,TRUE,1
2978,TRUST,1
2979,TUBE,1
2980,TUG,1
2981,TUNED,1
2982,TUNNEL,1
2983,TURMERIC,1
2984,TV,1
2985,TWELVE,1
2986,TWIRL,1
2987,ULTIMATELY,1
2988,UNCHANGE,1
2989,UNCOMFORTABLE,1
2990,UNE,1
2991,UNIQUE,1
2992,UNIVERSITY,1
2993,UNMENTIONABLE,1
2994,UNPLEASING,1
2995,UNQUOTE,1
2996,UNRULY,1
2997,UNWRAP,1
2998,UPHILL,1
2999,UPON,1
3000,URINE,1
3001,UTILIZE,1
3002,VALVE,1
3003,VAN,1
3004,VARIATION,1
3005,VARIES,1
3006,VARIETY--IT,1
3007,VARIOUS,1
3008,VEGETABLES,1
3009,VENTRILOQUIALLY,1
3010,VENTRILOQUISM,1
3011,VERDE,1
3012,VERSE,1
3013,VERSION,1
3014,VERTEBRA,1
3015,VERTICAL,1
3016,VETERINARY,1
3017,VIBRANCY,1
3018,VIGNETTE,1
3019,VIROLOGIST,1
3020,VORTEX,1
3021,WAGER,1
3022,WAKE,1
3023,WAR,1
3024,WASHER,1
3025,WASHING,1
3026,WATERING,1
3027,WEAK,1
3028,WEBSITES,1
3029,WEDDINGDIDNT,1
3030,WEDGING,1
3031,WEIGH,1
3032,WEIGHER,1
3033,WEVE,1
3034,WH,1
3035,WHATSOEVER,1
3036,WHISPERS,1
3037,WHITENER,1
3038,WHITENING,1
3039,WIDE-TOOTHED,1
3040,WIDER,1
3041,WILMINGTON,1
3042,WINDER,1
3043,WINNER,1
3044,WINTERTIME,1
3045,WITH--ESPECIALLY,1
3046,WORST,1
3047,WOW,1
3048,WRIGHT,1
3049,WWW,1
3050,XEPENEX,1
3051,YA,1
3052,YEAH,1
3053,YOGA,1
3054,YOUREDGING,1
3055,YOURS,1
3056,YOURSELFER,1
3057,YOURSELVES,1
3058,YU-GI-OH,1
3059,Z,1
3060,ZEBRA,1
